"predicted_brain_score","predicted_beh_score"
-2.27993235119733,-6.5976013279718
1.6457444688136,-5.23557873194623
0.324638237246012,-6.34841722499507
0.978013298175927,-7.82396504640577
1.88295288409045,-6.20605924719919
-0.0384425995636026,-6.73313456143778
0.235974700228625,-6.71913210673116
-0.192159755125431,-5.58857882627315
0.911235527605223,-6.86307105230189
1.15867710924103,-6.64635528730555
1.79918548258199,-5.96398321838813
-0.981806139561844,-7.30416678170745
1.44331728655113,-5.70913305134431
-0.45151439901485,-7.20133074592775
0.895438501915339,-6.66858766710735
-0.393930334802164,-7.48298148637015
-0.765780703297298,-6.70520563272955
0.814655516778053,-6.31144042080445
-0.227867093567285,-4.93880724260966
0.582962393553783,-4.90482772546066
0.60545386983732,-6.41959250110798
1.12488697589086,-6.71485528684418
-0.388266247336116,-7.01009579140368
0.364753502470748,-6.7280448972573
0.745435809957209,-6.28735303438956
0.737085957457225,-7.84205306075136
1.21110944129024,-7.02358559455177
0.947027479533687,-6.31030015269502
0.270704500933642,-6.19662576114287
0.448235070645893,-7.77115306576883
0.873700514854528,-6.28628348110285
-1.8444539144229,-6.7938371268575
1.99238140552174,-6.43349282623939
-0.42835888598188,-6.95447468650181
1.46823520089279,-5.62707872243216
0.845761940347397,-5.76213149319517
0.71263253791725,-6.92293864844088
1.76859626951083,-6.3788608146575
-1.74788271394045,-6.50046184109854
-0.767727105749212,-5.23028048146701
1.00898488262446,-5.76438804402589
-0.795185370954757,-6.76091045125895
-0.558864746587256,-5.58290456224012
-0.0917548506560032,-4.68996402939469
-1.8278627630342,-5.10086437518155
1.87249276085879,-6.34178049093808
-0.0683745264800251,-5.57707695216281
-0.211703165858712,-6.10263458778157
-0.628005551033386,-6.49776103716676
1.12543778736577,-6.53149621778335
1.16156140112538,-6.25196864742683
1.96146739378704,-5.10487906893245
-1.09067507403546,-6.13088475180604
-0.309605817021125,-7.63685851705606
1.24570888586242,-6.29656493524473
1.31199963208144,-6.16551773469888
-0.368722608749205,-6.35830285637558
-0.216164604036297,-4.99116026751967
1.53919809776119,-6.59159576750043
1.40391544674671,-5.90224468199235
1.69568262708521,-5.97256455638405
0.333263466857803,-7.3098789561499
1.58093535640518,-6.61910117522532
-0.794011648867062,-6.58526107890413
-1.02497544359655,-5.95062556261118
0.989616263145551,-7.75671425106263
-0.887016390979103,-6.50655142614898
1.28708858190756,-6.80830627021356
1.10372276212205,-6.04245008726896
1.15096571286938,-6.13764574780787
0.486223988009593,-5.11774248909855
0.631315216571654,-6.81715375936315
0.223193110559973,-6.37714197530901
0.789353830704889,-5.0935597835112
-0.785175844369909,-6.84266969362746
1.27825089654589,-6.5447334914251
2.33349153843128,-5.55426120597977
-0.324820601111893,-6.96429718491677
1.62000383577352,-4.13026981765119
0.128134693419935,-6.15005810495814
0.193269953416284,-5.7495430434031
0.358644780506516,-5.71828986301037
-0.0666070701205236,-6.33291829867464
0.935009754759714,-5.28705206676335
-0.310930127423466,-5.56445074283148
1.79352957090141,-5.48539153747889
0.32968323354654,-5.21505760688951
-0.66040474891414,-7.42138004345544
-0.112122634088932,-5.60306096843404
0.885681240414346,-5.70513274965811
1.45450216179249,-6.19024666278353
0.731813984227502,-5.86552783258534
1.09305251073005,-6.07019177951455
1.10952250828482,-5.45631862831539
0.207895263376294,-5.7079101520133
1.51612352515956,-6.14537509393286
0.963846656791961,-7.47736896204278
1.35306139657751,-7.31880134320817
1.70883907000044,-5.94989550572874
0.720508614166339,-6.35239029550273
0.0717147847161764,-6.73445339805003
-0.536791099826703,-6.20859665219984
0.142293316689538,-7.80505784440735
1.3073203336596,-6.03408367893111
0.665999139578493,-5.54139778591126
0.958727460745742,-6.55168109735034
-1.28801698492256,-6.25584082552727
2.18340375279703,-5.5418462184016
1.8997101477263,-6.43078103251558
2.98415905743435,-6.85058906273486
1.19856108587828,-7.39623470939638
0.725036462609909,-6.1830835043577
-0.464590369061452,-6.31756420343046
0.222662619068179,-6.49038634652421
-0.274368799374487,-5.23856828236865
1.26054682356348,-5.01849701082149
2.07727399835041,-6.70287248308504
1.96295136427303,-5.38510915423652
1.26969059663011,-6.05138902666529
1.00590198182575,-6.46395559817977
3.30104922012742,-4.55866166153222
-0.654069790140656,-6.61223171008325
-1.06704332224483,-5.6151694200155
-2.18072024144005,-6.81738834336914
1.43774682093326,-5.32692170884644
0.29644083725332,-4.92117647977957
1.50690921185625,-5.69119559642564
-2.19166813102714,-4.94895593136923
1.06348523236272,-5.7166776403692
1.93092770937756,-6.31086634039418
2.70399720248422,-6.68054555926189
-0.572768700661594,-5.62746804574232
1.93681322269659,-6.26711570118549
1.68176744048585,-5.62772893471039
1.36699572538525,-5.80237575566978
-0.71190725285172,-6.3748088256645
1.38750149390327,-6.84612191261064
2.60762798648407,-6.62755021478475
1.58685683410789,-4.72491205645544
1.85893781827112,-6.39044345958852
1.19129316973998,-6.46785238072757
1.26302889538172,-7.09694578035862
0.0252894509628365,-6.71902735042475
0.965255951748574,-6.46285974002857
0.712247505016073,-6.15815372299442
-0.488271832163728,-6.2980959199242
0.771217410762414,-6.8749308386666
1.65293862381692,-6.21798031125267
-0.597180252210183,-5.8518952112657
1.30864461371187,-5.63106850467607
0.521241743068144,-6.71440964087362
-0.33805833927849,-7.77528211274867
0.50514871036371,-7.24132650297419
-1.07100948970507,-6.905945098889
-0.925729709689824,-6.05200318825184
-1.27194274573895,-6.60920407212836
-0.209306873976164,-4.78428464715178
-1.27619425828898,-6.56401160156678
1.29406462276982,-5.79069738060091
0.177640900940541,-6.43663881978702
-1.18790840749573,-7.27032761170032
-0.637147491788188,-7.22574060985341
-3.23179027845649,-6.27502439096442
-0.253852403662977,-5.96700248170749
0.398316670602018,-6.11644167670461
-0.305926201545342,-6.52653545537878
-0.662387272284179,-6.53346683102272
0.350047593844553,-6.63502795801025
-1.22141495373376,-5.2047489211787
-0.979649766871535,-6.36932009701932
-0.27929592846926,-6.80357498513566
-2.1711065146114,-6.79250436483357
-1.73531460407862,-5.92558081265644
-0.312291686197148,-6.44110844094093
-1.33132556840127,-5.9485299400723
-0.837854799664049,-5.74180162459216
-0.385012322456231,-6.25823788338604
-1.70626232494439,-6.44304871442522
-0.703887500202432,-6.62281196350501
0.247269006463649,-6.92670838980886
-1.33595641403877,-6.44556476067132
0.785010999798836,-6.54270842693386
0.963677124107427,-6.08672173749792
-0.798637954985459,-6.43262969995404
-0.750928440807117,-5.38451449789802
0.0794202363411174,-6.14345881426714
-0.261187259659769,-6.04345031957843
-1.46768066274017,-6.4606475987657
1.42866574492987,-7.43360532393167
-2.02214543151129,-7.16132075660519
0.235351974179149,-4.86807405971486
-0.549356537372395,-6.77691197284717
0.444435893934347,-6.86016242888963
1.38872602207455,-6.55343645375075
1.54653123584735,-3.71538108297791
-0.462175753685627,-6.41555583816894
1.3045663115105,-7.01843589487705
-0.286125781651192,-6.4513776714291
-0.315742833331244,-7.23321077102657
0.718188510972408,-6.95161233335109
-0.293753727376389,-7.15757221400796
1.00386430713231,-5.25604461645571
1.89714810277723,-6.6829194059332
-2.18580965388726,-6.92160959954358
-0.543344309544753,-6.66272508952506
0.605372809474721,-6.45174981595958
0.886347802130182,-5.08912049110475
-0.644185645722847,-5.52681088724879
-0.712171974374164,-6.00519630153083
0.228169889858793,-6.39533552376077
-1.46071228367073,-6.47249794819166
-1.91614652632548,-6.7574935161492
-1.69045038887989,-6.97106096782876
2.21565286914066,-5.6076449478434
-0.773420413822724,-5.81109760030336
0.552681399206999,-6.43154946646048
-1.15169643131509,-5.29517321556104
-0.863881374846154,-8.62057645721132
-0.0979144731467916,-6.4286908261436
-1.45281471993015,-5.47739913426763
-1.80903375308998,-7.53404368374382
-1.022309880979,-6.93427526370716
-1.42328588757784,-6.88391186834961
0.384238595746213,-7.23406523924651
-0.196986118272156,-6.37137749829484
0.629854106099606,-5.45930338310763
-0.889985653259285,-5.31068870111394
1.0130723913108,-6.2368141679029
-1.26336085868607,-6.70151109642749
-0.551878173179208,-6.4682824015525
0.0679979680713976,-4.75408740274178
